target,prediction
41.029999, 39.500023
39.500022888183594,41.029998779296875
17.700001, 17.669189
17.669189453125,17.700000762939453
19.959999, 19.352884
19.35288429260254,19.959999084472656
134.889999, 134.843674
134.8436737060547,134.88999938964844
155.570007, 157.932892
157.93289184570312,155.57000732421875
113.480003, 121.904099
121.90409851074219,113.4800033569336
114.529999, 123.524139
123.52413940429688,114.52999877929688
41.169998, 28.855862
28.85586166381836,41.16999816894531
9.230000, 8.568906
8.5689058303833,9.229999542236328
236.729996, 234.378571
234.37857055664062,236.72999572753906
46.090000, 40.479439
40.47943878173828,46.09000015258789
238.899994, 230.227722
230.22772216796875,238.89999389648438
175.800003, 163.737839
163.7378387451172,175.8000030517578
33.459999, 40.123581
40.12358093261719,33.459999084472656
48.130001, 47.730129
47.73012924194336,48.130001068115234
22.600000, 22.258509
22.258508682250977,22.600000381469727
118.790001, 114.626877
114.62687683105469,118.79000091552734
100.099998, 99.351593
99.35159301757812,100.0999984741211
100.000000, 134.296066
134.2960662841797,100.0
39.660000, 36.671177
36.67117691040039,39.65999984741211
106.790001, 109.570290
109.5702896118164,106.79000091552734
23.219999, 24.892214
24.892213821411133,23.219999313354492
22.870001, 28.064171
28.064170837402344,22.8700008392334
47.630001, 56.986679
56.98667907714844,47.630001068115234
183.830002, 177.964691
177.96469116210938,183.8300018310547
13.240000, 12.199238
12.199237823486328,13.239999771118164
66.529999, 66.331421
66.3314208984375,66.52999877929688
93.529999, 92.022278
92.02227783203125,93.52999877929688
43.369999, 40.935299
40.935298919677734,43.369998931884766
15.010000, 18.976301
18.976301193237305,15.010000228881836
238.300003, 215.236404
215.2364044189453,238.3000030517578
167.729996, 157.080338
157.08033752441406,167.72999572753906
41.490002, 44.623005
44.62300491333008,41.4900016784668
150.000000, 149.542969
149.54296875,150.0
76.169998, 89.326279
89.32627868652344,76.16999816894531
24.870001, 30.971809
30.97180938720703,24.8700008392334
73.730003, 76.100433
76.10043334960938,73.7300033569336
10.440000, 9.651544
9.651543617248535,10.4399995803833
143.240005, 106.409554
106.40955352783203,143.24000549316406
36.900002, 53.331783
53.331783294677734,36.900001525878906
129.759995, 128.541901
128.54190063476562,129.75999450683594
35.369999, 57.993454
57.99345397949219,35.369998931884766
63.310001, 63.994301
63.994300842285156,63.310001373291016
105.300003, 93.230515
93.23051452636719,105.30000305175781
115.839996, 115.096909
115.09690856933594,115.83999633789062
141.610001, 139.539261
139.5392608642578,141.61000061035156
153.479996, 160.380432
160.38043212890625,153.47999572753906
63.970001, 64.071075
64.07107543945312,63.970001220703125
245.100006, 243.711441
243.71144104003906,245.10000610351562
13.810000, 17.627134
17.627134323120117,13.8100004196167
245.070007, 241.718918
241.7189178466797,245.07000732421875
25.670000, 21.716887
21.716886520385742,25.670000076293945
123.860001, 126.397507
126.39750671386719,123.86000061035156
16.670000, 15.991089
15.9910888671875,16.670000076293945
3.040000, 9.309259
9.309259414672852,3.0399999618530273
62.820000, 62.568649
62.56864929199219,62.81999969482422
236.580002, 223.518585
223.51858520507812,236.5800018310547
17.840000, 16.664413
16.664413452148438,17.84000015258789
73.720001, 73.501892
73.50189208984375,73.72000122070312
17.530001, 23.205492
23.20549201965332,17.530000686645508
47.840000, 45.115410
45.11540985107422,47.84000015258789
139.000000, 141.195282
141.19528198242188,139.0
0.000000, 86.472977
86.47297668457031,0.0
64.300003, 57.925827
57.92582702636719,64.30000305175781
244.759995, 234.807358
234.80735778808594,244.75999450683594
258.899994, 260.615112
260.6151123046875,258.8999938964844
53.639999, 42.906231
42.90623092651367,53.63999938964844
-3.310000, -2.690168
-2.6901679039001465,-3.309999942779541
21.700001, 22.428890
22.428890228271484,21.700000762939453
183.529999, 179.348587
179.3485870361328,183.52999877929688
0.190000, 130.786255
130.7862548828125,0.1899999976158142
26.770000, 25.939705
25.93970489501953,26.770000457763672
189.199997, 179.572495
179.57249450683594,189.1999969482422
103.000000, 94.405907
94.4059066772461,103.0
135.220001, 131.077377
131.07737731933594,135.22000122070312
17.410000, 16.847002
16.847002029418945,17.40999984741211
28.660000, 26.862225
26.862224578857422,28.65999984741211
144.800003, 46.939888
46.93988800048828,144.8000030517578
37.070000, 23.176140
23.17613983154297,37.06999969482422
164.600006, 163.012268
163.01226806640625,164.60000610351562
29.760000, 27.460651
27.460651397705078,29.760000228881836
17.639999, 50.761688
50.761688232421875,17.639999389648438
63.599998, 61.019661
61.01966094970703,63.599998474121094
94.379997, 100.166328
100.16632843017578,94.37999725341797
79.540001, 79.211914
79.2119140625,79.54000091552734
3.900000, 3.295559
3.2955589294433594,3.9000000953674316
41.669998, 39.743114
39.74311447143555,41.66999816894531
41.380001, 39.541130
39.54113006591797,41.380001068115234
0.000000, 59.992466
59.99246597290039,0.0
154.039993, 154.657272
154.6572723388672,154.0399932861328
83.180000, 79.165428
79.1654281616211,83.18000030517578
23.709999, 18.463369
18.463369369506836,23.709999084472656
59.570000, 52.089699
52.089698791503906,59.56999969482422
0.380000, 8.432137
8.432137489318848,0.3799999952316284
212.729996, 200.027145
200.0271453857422,212.72999572753906
38.860001, 34.666973
34.66697311401367,38.86000061035156
133.369995, 131.886078
131.88607788085938,133.3699951171875
76.699997, 77.019989
77.01998901367188,76.69999694824219
194.830002, 195.786911
195.7869110107422,194.8300018310547
40.500000, 33.486660
33.48666000366211,40.5
115.739998, 111.848228
111.84822845458984,115.73999786376953
205.369995, 196.409836
196.4098358154297,205.3699951171875
17.930000, 14.964925
14.964924812316895,17.93000030517578
31.809999, 30.409828
30.409828186035156,31.809999465942383
54.869999, 54.923546
54.923545837402344,54.869998931884766
60.000000, 57.619820
57.61981964111328,60.0
0.000000, 83.355736
83.3557357788086,0.0
23.820000, 21.583965
21.583965301513672,23.81999969482422
87.669998, 82.571976
82.57197570800781,87.66999816894531
54.830002, 62.437843
62.437843322753906,54.83000183105469
14.280000, 12.748281
12.74828052520752,14.279999732971191
61.990002, 70.273918
70.27391815185547,61.9900016784668
17.360001, 16.954750
16.954750061035156,17.360000610351562
75.000000, 77.443291
77.44329071044922,75.0
78.199997, 73.538277
73.53827667236328,78.19999694824219
19.610001, 21.703554
21.703554153442383,19.610000610351562
165.830002, 172.360214
172.36021423339844,165.8300018310547
247.910004, 288.125671
288.12567138671875,247.91000366210938
49.279999, 46.152519
46.15251922607422,49.279998779296875
21.230000, 18.410593
18.410593032836914,21.229999542236328
30.629999, 31.744469
31.744468688964844,30.6299991607666
93.169998, 83.975922
83.97592163085938,93.16999816894531
50.080002, 50.371296
50.37129592895508,50.08000183105469
145.699997, 123.967079
123.96707916259766,145.6999969482422
107.180000, 106.376808
106.3768081665039,107.18000030517578
30.809999, 32.545036
32.54503631591797,30.809999465942383
30.700001, 31.444889
31.444889068603516,30.700000762939453
30.760000, 35.811905
35.81190490722656,30.760000228881836
14.790000, 13.913614
13.913614273071289,14.789999961853027
142.089996, 131.436447
131.4364471435547,142.08999633789062
72.959999, 71.149132
71.14913177490234,72.95999908447266
37.000000, 33.867512
33.86751174926758,37.0
46.029999, 45.510101
45.510101318359375,46.029998779296875
4.220000, -19.832973
-19.83297348022461,4.21999979019165
88.239998, 88.110268
88.11026763916016,88.23999786376953
173.289993, 170.870834
170.87083435058594,173.2899932861328
175.929993, 191.298248
191.29824829101562,175.92999267578125
24.930000, 29.208986
29.208986282348633,24.93000030517578
62.709999, 62.246502
62.24650192260742,62.709999084472656
98.669998, 91.950676
91.95067596435547,98.66999816894531
0.000000, 96.743088
96.74308776855469,0.0
15.040000, 13.355739
13.355738639831543,15.039999961853027
61.529999, 58.452728
58.452728271484375,61.529998779296875
39.730000, 40.765503
40.7655029296875,39.72999954223633
81.860001, 82.234856
82.23485565185547,81.86000061035156
17.900000, 17.664049
17.66404914855957,17.899999618530273
133.500000, 128.514862
128.51486206054688,133.5
125.589996, 123.975563
123.9755630493164,125.58999633789062
6.070000, 5.308833
5.308833122253418,6.070000171661377
267.570007, 283.101532
283.1015319824219,267.57000732421875
207.179993, 201.125916
201.12591552734375,207.17999267578125
25.670000, 23.325506
23.32550621032715,25.670000076293945
119.269997, 100.212791
100.2127914428711,119.2699966430664
177.729996, 158.328308
158.32830810546875,177.72999572753906
27.830000, 28.812735
28.812734603881836,27.829999923706055
163.470001, 131.136246
131.13624572753906,163.47000122070312
0.000000, 99.971214
99.9712142944336,0.0
55.130001, 64.996742
64.99674224853516,55.130001068115234
68.209999, 63.340733
63.34073257446289,68.20999908447266
96.730003, 99.156258
99.15625762939453,96.7300033569336
13.310000, 19.745213
19.74521255493164,13.3100004196167
54.860001, 64.072159
64.07215881347656,54.86000061035156
114.339996, 113.153946
113.15394592285156,114.33999633789062
126.269997, 137.519379
137.51937866210938,126.2699966430664
99.209999, 106.893669
106.89366912841797,99.20999908447266
80.580002, 82.536919
82.53691864013672,80.58000183105469
29.540001, 27.948164
27.948163986206055,29.540000915527344
57.580002, 59.040997
59.04099655151367,57.58000183105469
128.699997, 133.051651
133.05165100097656,128.6999969482422
87.769997, 95.088417
95.08841705322266,87.7699966430664
-8.410000, 23.318613
23.318613052368164,-8.40999984741211
131.880005, 158.799088
158.79908752441406,131.8800048828125
208.100006, 225.592499
225.59249877929688,208.10000610351562
29.790001, 31.641088
31.641088485717773,29.790000915527344
112.629997, 117.059319
117.05931854248047,112.62999725341797
-2.630000, 9.109313
9.109313011169434,-2.630000114440918
53.930000, 50.265312
50.26531219482422,53.93000030517578
37.910000, 37.797558
37.79755783081055,37.90999984741211
24.120001, 24.432259
24.43225860595703,24.1200008392334
24.320000, 25.563179
25.56317901611328,24.31999969482422
23.620001, 20.273962
20.273962020874023,23.6200008392334
45.669998, 48.896484
48.896484375,45.66999816894531
14.970000, 18.959318
18.959318161010742,14.970000267028809
1.930000, 106.275795
106.27579498291016,1.9299999475479126
216.000000, 210.115189
210.1151885986328,216.0
220.589996, 209.047562
209.0475616455078,220.58999633789062
50.139999, 137.055756
137.05575561523438,50.13999938964844
75.230003, 62.331470
62.33147048950195,75.2300033569336
151.300003, 171.012512
171.01251220703125,151.3000030517578
375.609985, 334.215332
334.21533203125,375.6099853515625
178.360001, 177.973541
177.97354125976562,178.36000061035156
64.910004, 60.078079
60.07807922363281,64.91000366210938
153.220001, 148.695007
148.69500732421875,153.22000122070312
7.930000, 11.283090
11.283089637756348,7.929999828338623
21.270000, 20.588234
20.588233947753906,21.270000457763672
45.209999, 67.738472
67.73847198486328,45.209999084472656
120.500000, 116.348221
116.34822082519531,120.5
198.330002, 187.320358
187.3203582763672,198.3300018310547
44.029999, 50.714363
50.71436309814453,44.029998779296875
30.610001, 28.531519
28.531518936157227,30.610000610351562
