File Name,fe (eV atoms-1),shear (GPa),bulk (GPa),pugh_ratio
1010101014-1.vasp.traj_0.vasp,0.28843215107917786,29.63797950744629,128.8679656982422,0.2299871759972274
1010101014-1.vasp.traj_100.vasp,0.1799539029598236,34.748756408691406,142.3037567138672,0.24418720356456491
1010101014-1.vasp.traj_120.vasp,0.17203325033187866,33.572227478027344,139.27085876464844,0.24105708671446124
1010101014-1.vasp.traj_140.vasp,0.1717701554298401,34.270545959472656,140.28179931640625,0.24429787845945203
1010101014-1.vasp.traj_160.vasp,0.17567852139472961,34.695411682128906,142.6888885498047,0.2431542640408099
1010101014-1.vasp.traj_180.vasp,0.1748606562614441,34.752899169921875,143.06503295898438,0.24291679420984202
1010101014-1.vasp.traj_20.vasp,0.13331854343414307,35.506839752197266,133.82373046875,0.2653254368849678
1010101014-1.vasp.traj_200.vasp,0.16315391659736633,32.744140625,143.11001586914062,0.22880397592116225
1010101014-1.vasp.traj_220.vasp,0.16861549019813538,31.532094955444336,143.44212341308594,0.21982451322641064
1010101014-1.vasp.traj_240.vasp,0.16619917750358582,33.14228820800781,144.25218200683594,0.2297524220911767
1010101014-1.vasp.traj_260.vasp,0.14021900296211243,33.372650146484375,143.62759399414062,0.23235542153442906
1010101014-1.vasp.traj_280.vasp,0.13615146279335022,32.09988021850586,143.5880126953125,0.22355543207231654
1010101014-1.vasp.traj_300.vasp,0.13821527361869812,33.02576446533203,143.79830932617188,0.22966726535303714
1010101014-1.vasp.traj_320.vasp,0.13526377081871033,33.022857666015625,143.71157836914062,0.22978564455810518
1010101014-1.vasp.traj_340.vasp,0.13177356123924255,33.48704528808594,143.83364868164062,0.23281788089938324
1010101014-1.vasp.traj_360.vasp,0.13221529126167297,33.579803466796875,144.12989807128906,0.23298291274852453
1010101014-1.vasp.traj_380.vasp,0.13204583525657654,33.47630310058594,143.8213653564453,0.23276307395371076
1010101014-1.vasp.traj_40.vasp,0.24919375777244568,32.58736801147461,132.97735595703125,0.24505952744318749
1010101014-1.vasp.traj_400.vasp,0.13214632868766785,33.4149055480957,143.90386962890625,0.23220296739945057
1010101014-1.vasp.traj_420.vasp,0.13232040405273438,33.41100311279297,143.89462280273438,0.23219076892536997
1010101014-1.vasp.traj_440.vasp,0.13222366571426392,33.471553802490234,143.80909729003906,0.23274990548743707
1010101014-1.vasp.traj_460.vasp,0.13222435116767883,33.470916748046875,143.80859375,0.23274629057449409
1010101014-1.vasp.traj_480.vasp,0.13222217559814453,33.471195220947266,143.80899047851562,0.23274758490115194
1010101014-1.vasp.traj_500.vasp,0.13222256302833557,33.47090148925781,143.80889892578125,0.2327456905607205
1010101014-1.vasp.traj_60.vasp,0.23642823100090027,31.622507095336914,134.0821533203125,0.23584426646097373
1010101014-1.vasp.traj_80.vasp,0.21405628323554993,33.026573181152344,135.62451171875,0.2435147803491516
1010101014-2.vasp.traj_0.vasp,0.2708183228969574,27.353055953979492,127.46820831298828,0.21458727878888975
1010101014-2.vasp.traj_100.vasp,0.213038831949234,31.089624404907227,137.28955078125,0.22645295456202497
1010101014-2.vasp.traj_120.vasp,0.20105808973312378,31.756494522094727,136.32675170898438,0.23294396825272462
1010101014-2.vasp.traj_140.vasp,0.16768890619277954,31.44256019592285,139.70018005371094,0.22507172276967746
1010101014-2.vasp.traj_160.vasp,0.15743622183799744,33.647613525390625,139.72323608398438,0.2408161624968794
1010101014-2.vasp.traj_180.vasp,0.15935549139976501,31.23191261291504,140.42556762695312,0.2224090181061901
1010101014-2.vasp.traj_20.vasp,0.2287694811820984,30.650259017944336,131.71322631835938,0.23270448894677198
1010101014-2.vasp.traj_200.vasp,0.1507156789302826,32.41487121582031,139.98001098632812,0.23156785734919166
1010101014-2.vasp.traj_220.vasp,0.15686064958572388,31.956850051879883,139.54244995117188,0.22901167396059116
1010101014-2.vasp.traj_240.vasp,0.14804649353027344,32.55059051513672,139.86434936523438,0.2327297174931678
1010101014-2.vasp.traj_260.vasp,0.1499655544757843,32.773155212402344,139.66635131835938,0.2346531924335755
1010101014-2.vasp.traj_280.vasp,0.15331155061721802,32.20651626586914,139.11190795898438,0.23151516457789423
1010101014-2.vasp.traj_300.vasp,0.1471242904663086,32.7177734375,139.48236083984375,0.23456567009979962
1010101014-2.vasp.traj_320.vasp,0.15856289863586426,32.12847137451172,139.54925537109375,0.23023033185719752
1010101014-2.vasp.traj_340.vasp,0.16392093896865845,30.84156608581543,139.48818969726562,0.22110521437514946
1010101014-2.vasp.traj_360.vasp,0.16396549344062805,30.79646110534668,139.5006866455078,0.22076207541261147
1010101014-2.vasp.traj_380.vasp,0.1639636754989624,30.79070281982422,139.4983673095703,0.22072446734444193
1010101014-2.vasp.traj_40.vasp,0.20420032739639282,31.546918869018555,132.7449188232422,0.23765066978590094
1010101014-2.vasp.traj_400.vasp,0.16400080919265747,30.770662307739258,139.4933624267578,0.22058872029768198
1010101014-2.vasp.traj_420.vasp,0.16400527954101562,30.771974563598633,139.49411010742188,0.22059694520364834
1010101014-2.vasp.traj_440.vasp,0.16401401162147522,30.772197723388672,139.4940948486328,0.22059856911348152
1010101014-2.vasp.traj_460.vasp,0.16401422023773193,30.772159576416016,139.49407958984375,0.22059831977741132
1010101014-2.vasp.traj_480.vasp,0.16401422023773193,30.772159576416016,139.49407958984375,0.22059831977741132
1010101014-2.vasp.traj_500.vasp,0.16401422023773193,30.772159576416016,139.49407958984375,0.22059831977741132
1010101014-2.vasp.traj_60.vasp,0.21347326040267944,30.42654800415039,135.122314453125,0.2251778185364461
1010101014-2.vasp.traj_80.vasp,0.22968190908432007,30.639368057250977,137.3498077392578,0.22307543462613472
1010101014-3.vasp.traj_0.vasp,0.27641767263412476,27.885135650634766,126.38216400146484,0.22064138457315513
1010101014-3.vasp.traj_100.vasp,0.20421355962753296,32.24605178833008,139.4669189453125,0.23120932212587517
1010101014-3.vasp.traj_120.vasp,0.18257030844688416,32.35851287841797,138.28988647460938,0.23399045080826741
1010101014-3.vasp.traj_140.vasp,0.16480407118797302,32.211997985839844,139.6744384765625,0.23062199739034603
1010101014-3.vasp.traj_160.vasp,0.15851476788520813,32.88975524902344,141.60577392578125,0.2322628120111945
1010101014-3.vasp.traj_180.vasp,0.12447620183229446,33.89405822753906,141.4998016357422,0.23953431620202062
1010101014-3.vasp.traj_20.vasp,0.19542831182479858,27.00150489807129,131.4993896484375,0.20533559106441165
1010101014-3.vasp.traj_200.vasp,0.13356932997703552,34.094947814941406,140.56004333496094,0.24256500642712242
