target,prediction
27.680000, 26.871862
26.871862411499023,27.68000030517578
4.800000, 2.921131
2.921131134033203,4.800000190734863
9.550000, 10.141924
10.141923904418945,9.550000190734863
38.790001, 47.388577
47.38857650756836,38.790000915527344
50.939999, 49.779118
49.779117584228516,50.939998626708984
57.730000, 60.897629
60.89762878417969,57.72999954223633
30.440001, 62.973957
62.97395706176758,30.440000534057617
33.340000, 26.430037
26.430036544799805,33.34000015258789
3.940000, 7.261390
7.26138973236084,3.940000057220459
119.239998, 114.966125
114.96612548828125,119.23999786376953
25.230000, 24.845451
24.84545135498047,25.229999542236328
92.099998, 80.784180
80.7841796875,92.0999984741211
90.959999, 77.876381
77.87638092041016,90.95999908447266
-9.710000, -5.882388
-5.882388114929199,-9.710000038146973
16.600000, 16.031330
16.031330108642578,16.600000381469727
15.460000, 15.376006
15.376006126403809,15.460000038146973
93.470001, 72.729340
72.72933959960938,93.47000122070312
54.540001, 55.906067
55.90606689453125,54.540000915527344
-13.460000, 33.670643
33.6706428527832,-13.460000038146973
28.110001, 24.205139
24.20513916015625,28.110000610351562
48.049999, 52.191399
52.19139862060547,48.04999923706055
9.990000, 11.622063
11.622062683105469,9.989999771118164
-13.100000, -3.114080
-3.1140804290771484,-13.100000381469727
41.560001, 39.611687
39.61168670654297,41.560001373291016
69.739998, 48.878426
48.87842559814453,69.73999786376953
7.770000, 7.804509
7.804509162902832,7.769999980926514
16.600000, 16.765385
16.765384674072266,16.600000381469727
27.080000, 35.788418
35.78841781616211,27.079999923706055
18.639999, 12.182220
12.182219505310059,18.639999389648438
2.310000, 8.056646
8.056646347045898,2.309999942779541
61.560001, 73.563538
73.56353759765625,61.560001373291016
60.639999, 62.391289
62.39128875732422,60.63999938964844
10.210000, 28.654516
28.654516220092773,10.210000038146973
87.199997, 84.188393
84.18839263916016,87.19999694824219
48.119999, 42.323528
42.32352828979492,48.119998931884766
20.260000, 19.766245
19.766244888305664,20.260000228881836
38.580002, 39.797306
39.797306060791016,38.58000183105469
6.850000, 6.551711
6.551710605621338,6.849999904632568
87.730003, 59.830162
59.830162048339844,87.7300033569336
15.340000, 21.584360
21.584360122680664,15.34000015258789
79.949997, 80.703964
80.70396423339844,79.94999694824219
14.840000, 15.388167
15.388167381286621,14.84000015258789
40.389999, 24.795856
24.795856475830078,40.38999938964844
54.820000, 47.001011
47.00101089477539,54.81999969482422
56.230000, 57.237797
57.237796783447266,56.22999954223633
66.589996, 64.277679
64.27767944335938,66.58999633789062
74.930000, 76.770119
76.7701187133789,74.93000030517578
44.320000, 43.235207
43.235206604003906,44.31999969482422
177.720001, 178.488800
178.48880004882812,177.72000122070312
-1.430000, 5.693230
5.693229675292969,-1.4299999475479126
147.880005, 122.880936
122.88093566894531,147.8800048828125
6.600000, 0.636181
0.6361812949180603,6.599999904632568
74.930000, 86.198441
86.19844055175781,74.93000030517578
2.260000, -0.114222
-0.11422232538461685,2.259999990463257
-0.690000, 5.067330
5.067330360412598,-0.6899999976158142
21.770000, 23.591139
23.59113883972168,21.770000457763672
35.849998, 54.864601
54.864601135253906,35.849998474121094
10.410000, 12.483039
12.483038902282715,10.40999984741211
34.470001, 34.131107
34.131107330322266,34.470001220703125
-11.200000, 6.753036
