target,prediction
0.000000, -0.005654
-0.005654152482748032,0.0
0.000000, 0.034571
0.03457076847553253,0.0
0.000000, -0.012429
-0.012428980320692062,0.0
0.000000, -0.009554
-0.00955422967672348,0.0
0.260000, 0.242651
0.24265119433403015,0.25999999046325684
0.000000, -0.005354
-0.0053543634712696075,0.0
0.000000, -0.003328
-0.0033284425735473633,0.0
0.101000, 0.634795
0.6347945928573608,0.10100000351667404
3.889000, 3.233258
3.2332584857940674,3.8889999389648438
0.000000, -0.004382
-0.004382424056529999,0.0
4.474000, 3.228769
3.228769063949585,4.473999977111816
0.000000, -0.001966
-0.001966390758752823,0.0
0.000000, -0.004327
-0.004327334463596344,0.0
0.886000, 1.019823
1.0198233127593994,0.8859999775886536
0.000000, 0.028923
0.02892250567674637,0.0
0.742000, 0.710580
0.710580050945282,0.7419999837875366
0.000000, 0.016652
0.016651712357997894,0.0
0.000000, -0.004419
-0.004419222474098206,0.0
4.344000, 4.399321
4.399320602416992,4.343999862670898
1.830000, 0.755006
0.7550063133239746,1.8300000429153442
0.000000, -0.004040
-0.004040360450744629,0.0
0.134000, 0.145867
0.14586707949638367,0.1340000033378601
2.183000, 1.616424
1.6164239645004272,2.183000087738037
3.010000, 2.720253
2.7202534675598145,3.009999990463257
0.516000, 0.262149
0.26214855909347534,0.515999972820282
0.000000, 0.000166
0.0001659989356994629,0.0
0.000000, 0.002799
0.002798609435558319,0.0
0.000000, 0.015303
0.015302658081054688,0.0
0.000000, -0.009176
-0.009175896644592285,0.0
0.000000, -0.008780
-0.008779503405094147,0.0
0.000000, -0.004561
-0.004560533910989761,0.0
0.000000, 0.001714
0.001713879406452179,0.0
0.000000, 0.015812
0.01581188291311264,0.0
0.000000, 0.014275
0.0142747163772583,0.0
0.000000, -0.002529
-0.0025289244949817657,0.0
0.000000, 0.000444
0.0004437081515789032,0.0
4.487000, 3.513872
3.513871669769287,4.486999988555908
0.000000, -0.002334
-0.0023341700434684753,0.0
0.000000, -0.003386
-0.00338570773601532,0.0
0.848000, 1.038161
1.038161277770996,0.8479999899864197
0.000000, 0.009200
0.009200014173984528,0.0
0.000000, -0.006942
-0.0069417804479599,0.0
0.732000, 0.744662
0.7446616888046265,0.7319999933242798
0.000000, -0.005031
-0.005030672997236252,0.0
2.387000, 2.363664
2.363663673400879,2.38700008392334
0.534000, 0.466827
0.46682652831077576,0.5339999794960022
0.000000, 0.172803
0.17280295491218567,0.0
0.000000, -0.019407
-0.019406786188483238,0.0
0.000000, -0.002765
-0.002764623612165451,0.0
0.000000, 0.000624
0.0006239376962184906,0.0
0.000000, -0.008592
-0.008591800928115845,0.0
0.000000, -0.003934
-0.0039344653487205505,0.0
0.000000, -0.006528
-0.00652843713760376,0.0
0.000000, -0.000033
-3.2782554626464844e-05,0.0
0.000000, -0.004247
-0.004246946424245834,0.0
0.000000, 0.001683
0.0016834065318107605,0.0
0.000000, -0.003654
-0.0036535896360874176,0.0
3.947000, 3.783519
3.7835187911987305,3.947000026702881
0.000000, -0.001975
-0.0019751787185668945,0.0
0.000000, -0.024286
-0.02428620308637619,0.0
0.000000, -0.007530
-0.007529802620410919,0.0
0.434000, 0.040628
0.04062773287296295,0.4339999854564667
0.000000, -0.005445
-0.005444969981908798,0.0
1.511000, 1.690173
1.6901730298995972,1.5110000371932983
2.575000, 1.461915
1.4619147777557373,2.575000047683716
0.000000, -0.005317
-0.005317293107509613,0.0
4.999000, 4.824758
4.8247575759887695,4.999000072479248
0.000000, -0.004196
-0.004196129739284515,0.0
3.171000, 3.182841
3.1828408241271973,3.1710000038146973
0.000000, 0.001668
0.0016678571701049805,0.0
3.792000, 3.877870
3.8778698444366455,3.7920000553131104
0.000000, 0.028878
0.028877519071102142,0.0
0.000000, -0.007011
-0.007011301815509796,0.0
0.000000, -0.023726
-0.02372591942548752,0.0
2.166000, 2.683496
2.68349552154541,2.1659998893737793
0.000000, 0.469803
0.4698028862476349,0.0
0.884000, 0.193988
0.19398808479309082,0.8840000033378601
0.000000, 0.139839
0.13983866572380066,0.0
0.000000, 0.567793
0.5677928924560547,0.0
3.484000, 3.858427
3.858426809310913,3.4839999675750732
0.000000, -0.034176
-0.0341762974858284,0.0
0.000000, -0.001552
-0.0015517957508563995,0.0
0.312000, 0.355142
0.3551417589187622,0.31200000643730164
0.000000, 0.001170
0.0011701509356498718,0.0
0.758000, 0.722272
0.7222715020179749,0.7580000162124634
0.000000, 0.008993
0.008992694318294525,0.0
0.000000, 0.002820
0.002819649875164032,0.0
0.000000, -0.005378
-0.005378305912017822,0.0
0.000000, 0.045460
0.045460231602191925,0.0
0.000000, 0.004510
0.004509840160608292,0.0
0.000000, 0.128306
0.1283060908317566,0.0
3.482000, 3.834024
3.834023952484131,3.4820001125335693
0.000000, -0.005865
-0.005864720791578293,0.0
0.000000, -0.003305
-0.003305196762084961,0.0
0.220000, 0.196190
0.19618970155715942,0.2199999988079071
0.000000, -0.005946
-0.005945798009634018,0.0
0.000000, -0.002438
-0.0024383850395679474,0.0
2.577000, 2.280527
2.280526876449585,2.5769999027252197
0.000000, -0.004292
-0.004292339086532593,0.0
0.000000, -0.004862
-0.004862327128648758,0.0
0.000000, -0.006435
-0.006434537470340729,0.0
2.919000, 2.850002
2.8500020503997803,2.9189999103546143
0.000000, -0.010556
-0.010556265711784363,0.0
0.000000, 0.004439
0.004438638687133789,0.0
0.000000, -0.008198
-0.00819849967956543,0.0
0.000000, -0.004976
-0.004976220428943634,0.0
0.498000, 4.359418
4.359417915344238,0.49799999594688416
0.000000, -0.008590
-0.008589714765548706,0.0
0.000000, -0.005106
-0.005105841904878616,0.0
0.000000, 0.033333
0.03333282470703125,0.0
0.000000, -0.001439
-0.0014393478631973267,0.0
0.000000, 0.012711
0.01271050050854683,0.0
0.000000, -0.002783
-0.002782948315143585,0.0
0.000000, -0.003596
-0.0035959407687187195,0.0
0.000000, 0.003881
0.0038805045187473297,0.0
0.000000, 0.862444
0.8624438643455505,0.0
0.000000, -0.004278
-0.004278197884559631,0.0
1.334000, 1.771528
1.7715280055999756,1.3339999914169312
0.000000, -0.004864
-0.004863876849412918,0.0
0.000000, -0.012696
-0.012696485966444016,0.0
2.088000, 2.011408
2.0114076137542725,2.0880000591278076
1.214000, 1.765512
1.7655118703842163,1.2139999866485596
0.000000, 0.004132
0.004131682217121124,0.0
0.000000, -0.001520
-0.0015203021466732025,0.0
0.269000, 0.225072
0.22507214546203613,0.26899999380111694
0.000000, -0.006054
-0.006053943186998367,0.0
0.000000, 0.003138
0.003137946128845215,0.0
1.424000, 1.467913
1.4679127931594849,1.4240000247955322
1.520000, 1.592637
1.592637300491333,1.5199999809265137
4.801000, 5.130406
5.130406379699707,4.801000118255615
0.000000, -0.017640
-0.017640024423599243,0.0
0.000000, 0.111544
0.11154428869485855,0.0
0.000000, 0.000087
8.689239621162415e-05,0.0
3.999000, 3.981420
