target,prediction
0.587430, 0.531301
0.531300961971283,0.5874300003051758
-1.926160, -1.932613
-1.9326132535934448,-1.9261599779129028
-0.774550, -0.775400
-0.7754000425338745,-0.7745500206947327
-0.762180, -0.760176
-0.7601756453514099,-0.762179970741272
-0.216520, -0.200219
-0.20021863281726837,-0.21651999652385712
0.011770, 0.015132
0.015132330358028412,0.011769999749958515
-0.027510, -0.041811
-0.04181051254272461,-0.02751000039279461
-1.932850, -1.930650
-1.930649757385254,-1.9328500032424927
-0.404080, -0.387422
-0.387421578168869,-0.40408000349998474
-0.707450, -0.703008
-0.7030078172683716,-0.7074499726295471
-1.649480, -1.556582
-1.5565816164016724,-1.6494799852371216
-0.368820, -0.362217
-0.36221662163734436,-0.3688200116157532
-0.549270, -0.535251
-0.5352505445480347,-0.54926997423172
-0.358540, -0.343646
-0.3436456322669983,-0.35853999853134155
-0.038770, -0.100157
-0.10015701502561569,-0.038770001381635666
-2.844740, -2.854907
-2.8549070358276367,-2.8447399139404297
-1.791150, -1.759549
-1.759548544883728,-1.7911499738693237
-0.298820, -0.299980
-0.2999800145626068,-0.29881998896598816
-1.833890, -1.811056
-1.8110555410385132,-1.8338899612426758
-1.116360, -1.061780
-1.0617799758911133,-1.1163599491119385
-0.814530, -0.819469
-0.8194692134857178,-0.8145300149917603
0.001830, 0.010727
0.010727137327194214,0.001829999964684248
0.968910, 0.291809
0.2918093204498291,0.9689099788665771
-0.542040, -0.538535
-0.5385353565216064,-0.5420399904251099
-0.270440, -0.235700
-0.23569968342781067,-0.270440012216568
-1.318550, -1.278120
-1.278119683265686,-1.3185499906539917
-0.263330, -0.266351
-0.2663506865501404,-0.26333001255989075
-1.367650, -1.385455
-1.3854550123214722,-1.367650032043457
-0.730000, -0.722173
-0.7221733331680298,-0.7300000190734863
-0.263550, -0.215187
-0.21518731117248535,-0.2635500133037567
-0.476710, -0.422353
-0.42235293984413147,-0.4767099916934967
-0.543880, -0.561151
-0.5611509084701538,-0.5438799858093262
-3.848810, -3.850908
